MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
1,10,3,OO,241.0,America/Chicago,America/New_York,1102,69,Other,ATL,0
6,19,1,EV,250.0,America/Chicago,America/New_York,1228,57,Other,ATL,0
12,23,6,DL,581.0,America/New_York,America/New_York,1013,123,FLL,ATL,1
1,26,5,9E,500.0,America/Chicago,America/New_York,847,112,Other,ATL,1
8,22,2,DL,666.0,America/New_York,America/New_York,1617,186,Other,ATL,1
10,22,7,DL,761.0,America/New_York,America/Chicago,188,106,ATL,Other,0
8,22,2,OO,208.0,America/New_York,America/New_York,1251,94,ATL,Other,1
10,4,3,AA,594.0,America/New_York,America/New_York,1088,99,ATL,Other,0
5,28,7,DL,903.0,America/New_York,America/New_York,191,113,ATL,Other,0
4,9,1,DL,516.0,America/New_York,America/New_York,739,56,ATL,Other,0
5,8,1,DL,1541.0,America/New_York,America/Phoenix,1142,190,ATL,Other,0
9,3,7,DL,270.0,America/New_York,America/New_York,1157,80,ATL,Other,1
10,16,1,WN,762.0,America/New_York,America/New_York,1216,150,LGA,ATL,1
5,27,6,OO,508.0,America/Indiana/Indianapolis,America/New_York,998,90,Other,ATL,0
2,16,5,DL,250.0,America/New_York,America/Chicago,927,50,ATL,Other,0
8,1,2,DL,545.0,America/New_York,America/New_York,1209,138,Other,ATL,1
11,17,5,DL,425.0,America/Chicago,America/New_York,785,70,Other,ATL,0
3,22,4,DL,2139.0,America/Los_Angeles,America/New_York,334,335,Other,ATL,1
7,3,1,DL,577.0,America/New_York,America/New_York,820,105,Other,ATL,0
10,25,3,DL,481.0,America/New_York,America/New_York,1296,79,ATL,Other,0
10,3,2,DL,366.0,America/New_York,America/New_York,869,52,ATL,Other,0
9,30,6,DL,332.0,America/New_York,America/Chicago,819,81,ATL,Other,1
4,1,7,DL,591.0,America/Chicago,America/New_York,1131,77,Other,ATL,0
3,3,6,AA,594.0,America/New_York,America/New_York,1308,173,ATL,Other,1
1,12,5,WN,153.0,America/New_York,America/New_York,743,41,Other,ATL,0
5,7,7,EV,300.0,America/New_York,America/New_York,973,78,ATL,Other,0
2,2,5,DL,591.0,America/New_York,America/Chicago,1286,117,ATL,Other,1
2,16,5,DL,581.0,America/New_York,America/New_York,1383,111,FLL,ATL,1
11,18,6,WN,594.0,America/New_York,America/Detroit,1367,124,ATL,Other,1
6,22,4,DL,321.0,America/Kentucky/Louisville,America/New_York,687,50,Other,ATL,0
3,21,3,WN,1587.0,America/New_York,America/Phoenix,1693,281,ATL,Other,1
9,13,3,DL,1590.0,America/Denver,America/New_York,1222,188,Other,ATL,0
3,23,5,DL,271.0,America/New_York,America/Chicago,903,62,ATL,Other,0
5,27,6,DL,214.0,America/New_York,America/Chicago,900,82,ATL,Other,1
2,24,6,WN,484.0,America/Chicago,America/New_York,1483,86,Other,ATL,0
5,13,6,DL,1199.0,America/New_York,America/Denver,1010,175,ATL,Other,0
7,7,5,DL,1599.0,America/New_York,America/St_Thomas,1072,265,ATL,Other,1
2,12,1,DL,594.0,America/Detroit,America/New_York,1305,207,Other,ATL,1
6,21,3,DL,332.0,America/Chicago,America/New_York,1028,94,Other,ATL,1
11,15,3,DL,270.0,America/New_York,America/New_York,207,57,ATL,Other,0
7,27,4,DL,1587.0,America/Phoenix,America/New_York,1071,225,Other,ATL,0
6,25,7,DL,404.0,America/New_York,America/New_York,295,82,ATL,MCO,0
9,28,4,EV,633.0,America/New_York,America/Chicago,190,91,ATL,Other,0
4,25,3,EV,302.0,America/New_York,America/Chicago,1287,49,ATL,Other,0
2,14,3,DL,406.0,America/New_York,America/New_York,321,97,ATL,Other,1
1,20,6,DL,696.0,America/Chicago,America/New_York,857,114,Other,ATL,0
2,28,3,AS,2182.0,America/Los_Angeles,America/New_York,1147,255,Other,ATL,0
4,1,7,WN,581.0,America/New_York,America/New_York,701,104,FLL,ATL,0
8,20,7,EV,579.0,America/Chicago,America/New_York,1279,60,Other,ATL,0
7,1,6,DL,577.0,America/New_York,America/New_York,1179,109,ATL,Other,0
6,4,7,DL,214.0,America/Chicago,America/New_York,1214,42,Other,ATL,0
6,19,1,EV,551.0,America/Chicago,America/New_York,141,128,Other,ATL,1
5,15,1,WN,762.0,America/New_York,America/New_York,309,232,LGA,ATL,1
4,7,6,EV,773.0,America/New_York,America/Chicago,1029,133,SAV,ORD,0
9,20,3,DL,961.0,America/New_York,America/New_York,1570,143,ATL,Other,0
8,1,2,DL,606.0,America/Chicago,America/New_York,882,85,ORD,ATL,0
8,21,1,DL,214.0,America/New_York,America/New_York,845,29,ATL,SAV,0
6,25,7,DL,484.0,America/New_York,America/Chicago,1376,84,ATL,Other,0
12,9,6,DL,794.0,America/New_York,America/New_York,1367,171,Other,ATL,1
9,5,2,DL,696.0,America/New_York,America/Chicago,1529,180,ATL,Other,1
7,19,3,EV,151.0,America/New_York,America/Chicago,773,38,ATL,Other,0
9,4,1,AA,731.0,America/Chicago,America/New_York,835,113,Other,ATL,0
10,12,4,WN,153.0,America/New_York,America/New_York,164,37,ATL,Other,0
8,15,2,WN,577.0,America/New_York,America/New_York,1313,127,Other,ATL,1
11,14,2,DL,669.0,America/New_York,America/Chicago,1353,137,ATL,Other,1
12,4,1,DL,594.0,America/New_York,America/Detroit,1488,100,ATL,Other,0
7,19,3,DL,859.0,America/New_York,America/New_York,1322,81,Other,ATL,0
10,21,6,DL,259.0,America/New_York,America/New_York,193,51,ATL,Other,0
9,28,4,DL,516.0,America/New_York,America/New_York,1187,81,Other,ATL,0
8,6,7,DL,577.0,America/New_York,America/New_York,1102,107,Other,ATL,0
10,5,4,UA,606.0,America/Chicago,America/New_York,762,100,ORD,ATL,0
10,4,3,DL,591.0,America/New_York,America/Chicago,960,162,ATL,Other,1
6,13,2,OO,606.0,America/Chicago,America/New_York,548,409,ORD,ATL,1
8,11,5,DL,356.0,America/New_York,America/New_York,1042,77,Other,ATL,0
3,9,5,DL,749.0,America/New_York,America/New_York,814,146,Other,ATL,0
4,27,5,DL,406.0,America/New_York,America/New_York,1253,65,Other,ATL,0
7,21,5,DL,581.0,America/New_York,America/New_York,1260,231,ATL,FLL,1
1,25,4,DL,547.0,America/New_York,America/New_York,1163,102,ATL,Other,0
5,9,2,DL,444.0,America/New_York,America/New_York,1235,68,Other,ATL,0
1,7,7,EV,851.0,America/New_York,America/Chicago,1583,170,SAV,Other,0
10,3,2,DL,1747.0,America/New_York,America/Los_Angeles,301,273,ATL,Other,1
1,31,3,DL,214.0,America/New_York,America/Chicago,873,69,ATL,Other,0
2,4,7,DL,1269.0,America/Denver,America/New_York,942,157,Other,ATL,0
6,2,5,WN,404.0,America/New_York,America/New_York,960,86,ATL,MCO,1
8,18,5,WN,591.0,America/New_York,America/Chicago,1219,102,ATL,Other,1
1,8,1,OH,519.0,America/New_York,America/New_York,905,84,Other,SAV,0
9,25,1,DL,1541.0,America/New_York,America/Phoenix,1669,234,ATL,Other,1
4,26,4,DL,712.0,America/New_York,America/New_York,1483,108,Other,ATL,0
12,27,3,DL,534.0,America/New_York,America/New_York,965,77,ATL,Other,0
5,21,7,DL,594.0,America/Detroit,America/New_York,1300,121,Other,ATL,1
7,28,5,EV,448.0,America/New_York,America/Chicago,1323,90,ATL,Other,0
12,29,5,EV,533.0,America/New_York,America/Chicago,1578,232,ATL,Other,1
5,30,2,DL,306.0,America/New_York,America/New_York,807,64,Other,ATL,0
3,19,1,DL,270.0,America/New_York,America/New_York,870,64,Other,ATL,0
11,20,1,DL,707.0,America/Chicago,America/New_York,1100,85,Other,ATL,0
1,26,5,DL,749.0,America/New_York,America/New_York,956,112,ATL,Other,0
12,6,3,NK,577.0,America/New_York,America/New_York,805,90,ATL,Other,0
11,28,2,EV,633.0,America/Chicago,America/New_York,1500,103,Other,ATL,0
4,21,6,AA,594.0,America/New_York,America/New_York,920,91,Other,ATL,0
3,18,7,DL,432.0,America/Indiana/Indianapolis,America/New_York,1152,74,Other,ATL,0
4,25,3,DL,907.0,America/New_York,America/Chicago,929,154,ATL,Other,0
8,1,2,WN,270.0,America/New_York,America/New_York,692,75,Other,ATL,1
12,13,3,WN,692.0,America/Chicago,America/New_York,1022,86,Other,ATL,0
2,28,3,DL,526.0,America/New_York,America/New_York,965,84,Other,ATL,0
1,27,6,OO,1304.0,America/Denver,America/New_York,1382,172,Other,ATL,0
4,6,5,DL,1947.0,America/New_York,America/Los_Angeles,982,302,ATL,Other,1
10,12,4,DL,692.0,America/Chicago,America/New_York,747,96,Other,ATL,0
10,2,1,DL,528.0,America/New_York,America/New_York,932,95,ATL,Other,0
9,10,7,DL,782.0,America/Chicago,America/New_York,1074,115,Other,ATL,0
7,18,2,DL,859.0,America/New_York,America/New_York,328,166,ATL,Other,1
10,23,1,DL,946.0,America/New_York,America/New_York,1294,193,ATL,BOS,1
12,20,3,DL,406.0,America/New_York,America/New_York,1245,97,Other,ATL,1
1,23,2,AA,606.0,America/Chicago,America/New_York,366,115,ORD,ATL,1
3,27,2,NK,907.0,America/Chicago,America/New_York,1080,123,Other,ATL,0
2,14,3,DL,961.0,America/New_York,America/New_York,182,139,ATL,Other,0
8,16,3,DL,577.0,America/New_York,America/New_York,1017,109,Other,ATL,0
9,22,5,DL,534.0,America/New_York,America/New_York,1498,78,Other,ATL,0
1,29,1,DL,2172.0,America/Los_Angeles,America/New_York,603,206,Other,ATL,0
