MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
12,27,3,DL,425.0,America/New_York,America/Chicago,1308,93,ATL,Other,0
2,26,1,DL,2139.0,America/Los_Angeles,America/New_York,1159,231,Other,ATL,0
9,21,4,DL,712.0,America/New_York,America/New_York,1345,115,Other,ATL,0
10,6,5,WN,577.0,America/New_York,America/New_York,1515,107,ATL,Other,0
5,5,5,DL,134.0,America/New_York,America/Chicago,795,36,ATL,Other,0
3,5,1,UA,746.0,America/New_York,America/New_York,748,90,Other,ATL,0
11,30,4,OO,579.0,America/Chicago,America/New_York,850,88,Other,ATL,0
10,2,1,DL,761.0,America/New_York,America/Chicago,211,133,ATL,Other,0
2,14,3,WN,1199.0,America/New_York,America/Denver,1201,200,ATL,Other,0
10,7,6,DL,270.0,America/New_York,America/New_York,1287,55,ATL,Other,0
7,13,4,WN,577.0,America/New_York,America/New_York,1243,165,Other,ATL,1
2,20,2,WN,534.0,America/New_York,America/New_York,1058,103,Other,ATL,0
9,5,2,WN,577.0,America/New_York,America/New_York,294,190,ATL,Other,1
4,4,3,DL,447.0,America/New_York,America/New_York,212,75,ATL,Other,0
12,27,3,DL,547.0,America/New_York,America/New_York,1460,84,ATL,Other,0
8,11,5,DL,946.0,America/New_York,America/New_York,990,122,ATL,BOS,0
11,5,7,WN,406.0,America/New_York,America/New_York,786,67,ATL,Other,0
5,30,2,DL,581.0,America/New_York,America/New_York,183,139,FLL,ATL,1
8,1,2,DL,666.0,America/New_York,America/New_York,904,127,ATL,Other,1
8,3,4,EV,106.0,America/New_York,America/New_York,648,55,Other,ATL,0
9,4,1,DL,404.0,America/New_York,America/New_York,676,61,MCO,ATL,0
6,19,1,DL,666.0,America/New_York,America/New_York,1024,136,ATL,Other,1
9,4,1,WN,666.0,America/New_York,America/New_York,1365,118,Other,ATL,0
3,30,5,DL,821.0,America/New_York,America/Chicago,1318,148,ATL,Other,0
10,10,2,DL,547.0,America/New_York,America/New_York,1061,83,Other,ATL,0
4,23,1,DL,746.0,America/New_York,America/New_York,229,137,ATL,Other,1
9,22,5,WN,406.0,America/New_York,America/New_York,1101,69,Other,ATL,0
2,5,1,DL,332.0,America/Chicago,America/New_York,966,57,Other,ATL,0
2,13,2,DL,761.0,America/New_York,America/Chicago,898,113,ATL,Other,0
8,1,2,EV,250.0,America/New_York,America/Chicago,776,43,ATL,Other,0
5,25,4,EV,238.0,America/New_York,America/New_York,1076,145,Other,ATL,1
12,4,1,EV,533.0,America/New_York,America/Chicago,240,102,ATL,Other,0
9,8,5,WN,406.0,America/New_York,America/New_York,1245,140,Other,ATL,1
3,13,2,DL,271.0,America/New_York,America/Chicago,1376,58,ATL,Other,0
3,15,4,DL,547.0,America/New_York,America/New_York,1485,92,ATL,Other,0
2,1,4,DL,214.0,America/New_York,America/New_York,101,58,ATL,SAV,0
7,14,5,WN,696.0,America/New_York,America/Chicago,1623,310,ATL,Other,1
5,6,6,DL,821.0,America/New_York,America/Chicago,259,144,ATL,Other,0
1,30,2,DL,1587.0,America/Phoenix,America/New_York,1473,191,Other,ATL,0
4,13,5,OO,147.0,America/Chicago,America/New_York,1179,34,Other,ATL,0
3,12,1,DL,404.0,America/New_York,America/New_York,168,136,MCO,ATL,1
5,19,5,DL,2139.0,America/New_York,America/Los_Angeles,1225,351,ATL,Other,1
2,1,4,DL,259.0,America/New_York,America/New_York,925,42,ATL,Other,0
7,29,6,DL,1947.0,America/Los_Angeles,America/New_York,1578,231,Other,ATL,0
12,18,1,DL,674.0,America/New_York,America/Chicago,294,117,ATL,Other,0
2,6,2,DL,746.0,America/New_York,America/New_York,291,89,ATL,Other,0
3,1,4,G4,596.0,America/New_York,America/Indiana/Indianapolis,1314,123,SAV,Other,1
7,28,5,DL,377.0,America/New_York,America/New_York,1568,506,Other,ATL,1
9,9,6,DL,669.0,America/New_York,America/Chicago,1230,92,ATL,Other,0
10,12,4,DL,591.0,America/New_York,America/Chicago,1223,92,ATL,Other,0
8,20,7,WN,692.0,America/Chicago,America/New_York,1310,126,Other,ATL,1
